# ndim =  1
# nx =        100
# t =     0.819000
# nsteps =           91
#            x          rho            u            p
    0.005000     1.000000     1.000000     1.000000
    0.015000     1.000000     1.000000     1.000000
    0.025000     1.000000     1.000000     1.000000
    0.035000     1.000000     1.000000     1.000000
    0.045000     1.000000     1.000000     1.000000
    0.055000     1.000000     1.000000     1.000000
    0.065000     1.000000     1.000000     1.000000
    0.075000     1.000000     1.000000     1.000000
    0.085000     1.000000     1.000000     1.000000
    0.095000     1.000000     1.000000     1.000000
    0.105000     1.000003     1.000000     1.000000
    0.115000     1.000123     1.000000     1.000000
    0.125000     1.004340     1.000000     1.000000
    0.135000     1.113488     1.000000     1.000000
    0.145000     1.394101     1.000000     1.000000
    0.155000     1.701005     1.000000     1.000000
    0.165000     1.909230     1.000000     1.000000
    0.175000     1.981551     1.000000     1.000000
    0.185000     1.996718     1.000000     1.000000
    0.195000     1.999508     1.000000     1.000000
    0.205000     1.999941     1.000000     1.000000
    0.215000     1.999995     1.000000     1.000000
    0.225000     1.999999     1.000000     1.000000
    0.235000     2.000000     1.000000     1.000000
    0.245000     2.000000     1.000000     1.000000
    0.255000     2.000000     1.000000     1.000000
    0.265000     2.000000     1.000000     1.000000
    0.275000     2.000000     1.000000     1.000000
    0.285000     2.000000     1.000000     1.000000
    0.295000     2.000000     1.000000     1.000000
    0.305000     2.000000     1.000000     1.000000
    0.315000     2.000000     1.000000     1.000000
    0.325000     2.000000     1.000000     1.000000
    0.335000     2.000000     1.000000     1.000000
    0.345000     2.000000     1.000000     1.000000
    0.355000     2.000000     1.000000     1.000000
    0.365000     2.000000     1.000000     1.000000
    0.375000     2.000000     1.000000     1.000000
    0.385000     2.000000     1.000000     1.000000
    0.395000     2.000000     1.000000     1.000000
    0.405000     2.000000     1.000000     1.000000
    0.415000     2.000000     1.000000     1.000000
    0.425000     2.000000     1.000000     1.000000
    0.435000     2.000000     1.000000     1.000000
    0.445000     1.999997     1.000000     1.000000
    0.455000     1.999877     1.000000     1.000000
    0.465000     1.995660     1.000000     1.000000
    0.475000     1.886512     1.000000     1.000000
    0.485000     1.605899     1.000000     1.000000
    0.495000     1.298995     1.000000     1.000000
    0.505000     1.090770     1.000000     1.000000
    0.515000     1.018449     1.000000     1.000000
    0.525000     1.003282     1.000000     1.000000
    0.535000     1.000492     1.000000     1.000000
    0.545000     1.000059     1.000000     1.000000
    0.555000     1.000005     1.000000     1.000000
    0.565000     1.000001     1.000000     1.000000
    0.575000     1.000000     1.000000     1.000000
    0.585000     1.000000     1.000000     1.000000
    0.595000     1.000000     1.000000     1.000000
    0.605000     1.000000     1.000000     1.000000
    0.615000     1.000000     1.000000     1.000000
    0.625000     1.000000     1.000000     1.000000
    0.635000     1.000000     1.000000     1.000000
    0.645000     1.000000     1.000000     1.000000
    0.655000     1.000000     1.000000     1.000000
    0.665000     1.000000     1.000000     1.000000
    0.675000     1.000000     1.000000     1.000000
    0.685000     1.000000     1.000000     1.000000
    0.695000     1.000000     1.000000     1.000000
    0.705000     1.000000     1.000000     1.000000
    0.715000     1.000000     1.000000     1.000000
    0.725000     1.000000     1.000000     1.000000
    0.735000     1.000000     1.000000     1.000000
    0.745000     1.000000     1.000000     1.000000
    0.755000     1.000000     1.000000     1.000000
    0.765000     1.000000     1.000000     1.000000
    0.775000     1.000000     1.000000     1.000000
    0.785000     1.000000     1.000000     1.000000
    0.795000     1.000000     1.000000     1.000000
    0.805000     1.000000     1.000000     1.000000
    0.815000     1.000000     1.000000     1.000000
    0.825000     1.000000     1.000000     1.000000
    0.835000     1.000000     1.000000     1.000000
    0.845000     1.000000     1.000000     1.000000
    0.855000     1.000000     1.000000     1.000000
    0.865000     1.000000     1.000000     1.000000
    0.875000     1.000000     1.000000     1.000000
    0.885000     1.000000     1.000000     1.000000
    0.895000     1.000000     1.000000     1.000000
    0.905000     1.000000     1.000000     1.000000
    0.915000     1.000000     1.000000     1.000000
    0.925000     1.000000     1.000000     1.000000
    0.935000     1.000000     1.000000     1.000000
    0.945000     1.000000     1.000000     1.000000
    0.955000     1.000000     1.000000     1.000000
    0.965000     1.000000     1.000000     1.000000
    0.975000     1.000000     1.000000     1.000000
    0.985000     1.000000     1.000000     1.000000
    0.995000     1.000000     1.000000     1.000000
