# ndim =  1
# nx =        100
# t =     0.909000
# nsteps =          101
#            x          rho            u            p
    0.005000     1.000000     1.000000     1.000000
    0.015000     1.000000     1.000000     1.000000
    0.025000     1.000000     1.000000     1.000000
    0.035000     1.000000     1.000000     1.000000
    0.045000     1.000000     1.000000     1.000000
    0.055000     1.000000     1.000000     1.000000
    0.065000     1.000000     1.000000     1.000000
    0.075000     1.000000     1.000000     1.000000
    0.085000     1.000000     1.000000     1.000000
    0.095000     1.000000     1.000000     1.000000
    0.105000     1.000000     1.000000     1.000000
    0.115000     1.000000     1.000000     1.000000
    0.125000     1.000000     1.000000     1.000000
    0.135000     1.000000     1.000000     1.000000
    0.145000     1.000000     1.000000     1.000000
    0.155000     1.000000     1.000000     1.000000
    0.165000     1.000000     1.000000     1.000000
    0.175000     1.000000     1.000000     1.000000
    0.185000     1.000000     1.000000     1.000000
    0.195000     1.000004     1.000000     1.000000
    0.205000     1.000147     1.000000     1.000000
    0.215000     1.005399     1.000000     1.000000
    0.225000     1.121631     1.000000     1.000000
    0.235000     1.398258     1.000000     1.000000
    0.245000     1.696874     1.000000     1.000000
    0.255000     1.902913     1.000000     1.000000
    0.265000     1.979399     1.000000     1.000000
    0.275000     1.996113     1.000000     1.000000
    0.285000     1.999363     1.000000     1.000000
    0.295000     1.999913     1.000000     1.000000
    0.305000     1.999990     1.000000     1.000000
    0.315000     1.999999     1.000000     1.000000
    0.325000     1.999999     1.000000     1.000000
    0.335000     2.000000     1.000000     1.000000
    0.345000     2.000000     1.000000     1.000000
    0.355000     2.000000     1.000000     1.000000
    0.365000     2.000000     1.000000     1.000000
    0.375000     2.000000     1.000000     1.000000
    0.385000     2.000000     1.000000     1.000000
    0.395000     2.000000     1.000000     1.000000
    0.405000     2.000000     1.000000     1.000000
    0.415000     2.000000     1.000000     1.000000
    0.425000     2.000000     1.000000     1.000000
    0.435000     2.000000     1.000000     1.000000
    0.445000     2.000000     1.000000     1.000000
    0.455000     2.000000     1.000000     1.000000
    0.465000     2.000000     1.000000     1.000000
    0.475000     2.000000     1.000000     1.000000
    0.485000     2.000000     1.000000     1.000000
    0.495000     2.000000     1.000000     1.000000
    0.505000     2.000000     1.000000     1.000000
    0.515000     2.000000     1.000000     1.000000
    0.525000     2.000000     1.000000     1.000000
    0.535000     1.999996     1.000000     1.000000
    0.545000     1.999853     1.000000     1.000000
    0.555000     1.994601     1.000000     1.000000
    0.565000     1.878369     1.000000     1.000000
    0.575000     1.601742     1.000000     1.000000
    0.585000     1.303126     1.000000     1.000000
    0.595000     1.097087     1.000000     1.000000
    0.605000     1.020601     1.000000     1.000000
    0.615000     1.003887     1.000000     1.000000
    0.625000     1.000637     1.000000     1.000000
    0.635000     1.000087     1.000000     1.000000
    0.645000     1.000010     1.000000     1.000000
    0.655000     1.000001     1.000000     1.000000
    0.665000     1.000001     1.000000     1.000000
    0.675000     1.000000     1.000000     1.000000
    0.685000     1.000000     1.000000     1.000000
    0.695000     1.000000     1.000000     1.000000
    0.705000     1.000000     1.000000     1.000000
    0.715000     1.000000     1.000000     1.000000
    0.725000     1.000000     1.000000     1.000000
    0.735000     1.000000     1.000000     1.000000
    0.745000     1.000000     1.000000     1.000000
    0.755000     1.000000     1.000000     1.000000
    0.765000     1.000000     1.000000     1.000000
    0.775000     1.000000     1.000000     1.000000
    0.785000     1.000000     1.000000     1.000000
    0.795000     1.000000     1.000000     1.000000
    0.805000     1.000000     1.000000     1.000000
    0.815000     1.000000     1.000000     1.000000
    0.825000     1.000000     1.000000     1.000000
    0.835000     1.000000     1.000000     1.000000
    0.845000     1.000000     1.000000     1.000000
    0.855000     1.000000     1.000000     1.000000
    0.865000     1.000000     1.000000     1.000000
    0.875000     1.000000     1.000000     1.000000
    0.885000     1.000000     1.000000     1.000000
    0.895000     1.000000     1.000000     1.000000
    0.905000     1.000000     1.000000     1.000000
    0.915000     1.000000     1.000000     1.000000
    0.925000     1.000000     1.000000     1.000000
    0.935000     1.000000     1.000000     1.000000
    0.945000     1.000000     1.000000     1.000000
    0.955000     1.000000     1.000000     1.000000
    0.965000     1.000000     1.000000     1.000000
    0.975000     1.000000     1.000000     1.000000
    0.985000     1.000000     1.000000     1.000000
    0.995000     1.000000     1.000000     1.000000
