# ndim =  2
# nx =        100
# t =     0.454500
# nsteps =          101
#            x            y          rho          u_x          u_y            p
    0.005000     0.005000     2.000000     1.000000     1.000000     1.000000
    0.015000     0.005000     2.000000     1.000000     1.000000     1.000000
    0.025000     0.005000     2.000000     1.000000     1.000000     1.000000
    0.035000     0.005000     1.999999     1.000000     1.000000     1.000000
    0.045000     0.005000     1.999995     1.000000     1.000000     1.000000
    0.055000     0.005000     1.999971     1.000000     1.000000     1.000000
    0.065000     0.005000     1.999824     1.000000     1.000000     1.000000
    0.075000     0.005000     1.998949     1.000000     1.000000     1.000000
    0.085000     0.005000     1.993765     1.000000     1.000000     1.000000
    0.095000     0.005000     1.963650     1.000000     1.000000     1.000000
    0.105000     0.005000     1.852863     1.000000     1.000000     1.000000
    0.115000     0.005000     1.658511     1.000000     1.000000     1.000000
    0.125000     0.005000     1.421876     1.000000     1.000000     1.000000
    0.135000     0.005000     1.202939     1.000000     1.000000     1.000000
    0.145000     0.005000     1.057258     1.000000     1.000000     1.000000
    0.155000     0.005000     1.008651     1.000000     1.000000     1.000000
    0.165000     0.005000     1.001226     1.000000     1.000000     1.000000
    0.175000     0.005000     1.000173     1.000000     1.000000     1.000000
    0.185000     0.005000     1.000024     1.000000     1.000000     1.000000
    0.195000     0.005000     1.000003     1.000000     1.000000     1.000000
    0.205000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.215000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.225000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.235000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.245000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.255000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.265000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.275000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.285000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.295000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.305000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.315000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.325000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.335000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.345000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.355000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.365000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.375000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.385000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.395000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.405000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.415000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.425000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.435000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.445000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.455000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.465000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.475000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.485000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.495000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.505000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.515000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.525000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.535000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.545000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.555000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.565000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.575000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.585000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.595000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.605000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.615000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.625000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.635000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.645000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.655000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.665000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.675000     0.005000     1.000000     1.000000     1.000000     1.000000
    0.685000     0.005000     1.000000     1.000000     1.000000     1.000000
