# ndim =  1
# nx =        100
# t =     0.100000
# nsteps =           30
#            x          rho            u            p
5.000000e-03 1.000000e+00 0.000000e+00 1.000000e+00
1.500000e-02 1.000000e+00 0.000000e+00 1.000000e+00
2.500000e-02 1.000000e+00 0.000000e+00 1.000000e+00
3.500000e-02 1.000000e+00 0.000000e+00 1.000000e+00
4.500000e-02 1.000000e+00 0.000000e+00 1.000000e+00
5.500000e-02 1.000000e+00 0.000000e+00 1.000000e+00
6.500000e-02 1.000000e+00 0.000000e+00 1.000000e+00
7.500000e-02 1.000000e+00 0.000000e+00 1.000000e+00
8.500000e-02 1.000000e+00 0.000000e+00 1.000000e+00
9.500000e-02 1.000000e+00 0.000000e+00 1.000000e+00
1.050000e-01 1.000000e+00 0.000000e+00 1.000000e+00
1.150000e-01 1.000000e+00 0.000000e+00 1.000000e+00
1.250000e-01 1.000000e+00 0.000000e+00 1.000000e+00
1.350000e-01 1.000000e+00 0.000000e+00 1.000000e+00
1.450000e-01 1.000000e+00 0.000000e+00 1.000000e+00
1.550000e-01 1.000000e+00 0.000000e+00 1.000000e+00
1.650000e-01 1.000000e+00 0.000000e+00 1.000000e+00
1.750000e-01 1.000000e+00 0.000000e+00 1.000000e+00
1.850000e-01 1.000000e+00 0.000000e+00 1.000000e+00
1.950000e-01 1.000000e+00 0.000000e+00 1.000000e+00
2.050000e-01 1.000000e+00 0.000000e+00 1.000000e+00
2.150000e-01 1.000000e+00 0.000000e+00 1.000000e+00
2.250000e-01 1.000000e+00 0.000000e+00 1.000000e+00
2.350000e-01 1.000000e+00 0.000000e+00 1.000000e+00
2.450000e-01 1.000000e+00 2.316156e-08 1.000000e+00
2.550000e-01 9.999997e-01 3.010700e-07 9.999995e-01
2.650000e-01 9.999982e-01 2.454773e-06 9.999968e-01
2.750000e-01 9.999878e-01 1.574741e-05 9.999797e-01
2.850000e-01 9.999374e-01 8.070694e-05 9.998958e-01
2.950000e-01 9.997405e-01 3.352276e-04 9.995673e-01
3.050000e-01 9.991106e-01 1.148640e-03 9.985185e-01
3.150000e-01 9.974483e-01 3.297681e-03 9.957533e-01
3.250000e-01 9.937745e-01 8.056291e-03 9.896572e-01
3.350000e-01 9.868698e-01 1.702739e-02 9.782562e-01
